1945	16	59.00580477142857	11798.428847125173	22.62616965792299	11880.060821554523
1946	17	85.00580477142857	19841.218139475546	30.703655541106777	19956.927599788083
1947	16	103.00580477142857	11878.060821554523	26.333282200746538	12007.399908526699
1948	17	115.00580477142857	19954.927599788083	27.693493233155134	20097.62689779267
1949	11	93.00672295714286	14254.167980535858	42.1883505715841	14389.363054064585
1950	12	87.00002200357143	14771.972586310814	38.50920679886685	14897.481815113251
1951	15	55.00002200357143	15350.94482673816	43.286636234849674	15449.23148497658
1952	16	87.00580477142857	12002.399908526699	33.36401288541187	12122.769726183538
1953	15	15.000022003571429	15447.231484976583	11.805446245868092	15474.036953226021
1954	17	63.00580477142857	20091.62689779267	22.756827048114435	20177.389529612214
1955	16	107.00580477142857	12119.769726183538	27.35593393669786	12254.131464891665
1956	15	71.00002200357143	15471.036953226023	27.93955611522115	15569.976531344815
1957	17	51.00580477142857	20174.389529612214	36.84438664932813	20262.239721032973
1958	17	111.00580477142857	20261.239721032973	26.730241294610607	20398.975767099015
1959	16	75.00580477142857	12250.131464891665	28.76208007363092	12353.899349736725
1960	17	123.00580477142857	20396.975767099015	29.61999711024419	20549.601568980688
1961	15	65.00002200357143	15564.976531344815	25.578466866047535	15655.555020214433
1962	16	55.00580477142857	12350.899349736725	42.18438410799202	12448.089538616145
1963	15	150.00002200357142	15653.555020214433	29.513615614670233	15833.068657832675
1964	17	121.00580477142857	20545.601568980688	29.138371140971923	20695.74574489309
1965	16	61.00580477142857	12445.089538616145	23.393158459886482	12529.48850184746
1966	15	93.00002200357143	15830.068657832675	36.596883362191086	15959.665563198438
1967	17	89.00580477142857	20692.74574489309	32.148533448923565	20813.900083113444
1968	16	111.00580477142857	12526.48850184746	28.378585672649184	12665.872892291538
1969	16	63.00580477142857	12664.872892291538	24.160147261849975	12752.038844324816
1970	16	71.00580477142857	12751.038844324816	27.228102469703938	12849.272751565948
1971	17	111.00580477142857	20809.900083113444	26.730241294610607	20947.636129179486
1972	15	107.00002200357143	15953.66556319844	28.070727740175247	16088.736312942186
1973	15	150.00002200357142	16087.736312942186	29.513615614670233	16267.249950560428
1974	15	53.00002200357143	16266.249950560428	41.712576735400596	16360.9625492994
1975	15	73.00002200357143	16359.962549299402	28.72658586494569	16461.68915716792
1976	15	150.00002200357142	16460.68915716792	29.513615614670233	16640.20279478616
1977	16	525.0058047714285	12842.272751565948	80.53382420616659	13447.812380543543
1978	16	91.00580477142857	13446.812380543543	34.89799048933885	13572.71617580431
1979	16	61.00580477142857	13571.71617580431	23.393158459886482	13656.115139035624
1980	15	55.00002200357143	16636.20279478616	43.286636234849674	16734.489453024584
1981	16	97.00580477142857	13654.115139035624	37.19895689522932	13788.319900702281
1982	16	101.00580477142857	13787.319900702281	25.821956332770878	13914.14766180648
1983	15	71.00002200357143	16731.489453024584	27.93955611522115	16830.429031143376
1984	15	107.00002200357143	16829.429031143376	28.070727740175247	16964.499780887123
1985	16	129.00580477142856	13911.14766180648	32.98051848443013	14073.133985062339
1986	15	900.0000220035714	16962.499780887123	141.66535495041714	18004.16515784111
1987	15	83.00002200357143	18003.16515784111	32.66173461356839	18118.826914458252
1988	15	95.00002200357143	18117.826914458252	37.383913111915625	18250.21084957374
1989	15	77.00002200357143	18249.21084957374	30.30064536439477	18356.511516941708
1990	16	27.505804771428572	14068.133985062339	21.09219205399601	14116.731981887764
1991	16	51.00580477142857	14115.731981887764	39.116428900138054	14205.85421555933
1992	16	55.00580477142857	14204.85421555933	42.18438410799202	14302.04440443875
1993	16	129.00580477142856	14301.04440443875	32.98051848443013	14463.030727694608
1994	15	117.00002200357143	18351.511516941708	30.694160239257045	18499.20569918454
1995	16	81.00580477142857	14461.030727694608	31.063046479521393	14573.099578945557
1996	15	123.00002200357143	18497.20569918454	32.26821973870612	18652.47394092682
1997	15	59.00002200357143	18651.47394092682	23.217377616873915	18733.691340547266
1998	15	113.00002200357143	18732.691340547266	29.644787239624325	18875.336149790463
1999	15	47.00002200357143	18874.336149790463	36.990398237053356	18958.326570031088
